SMILES	ST_split
Cc1ccc(cc1)S(=O)(=O)N(C1=[NH+][B-]2(OC(=C1Cc1ccccc1)c1ccccc1)C1CCCC2CCC1)c1ccccc1	0.8390000049999999
CSc1nc(nc(NCC2=CC=CO2)c1N(=O)=O)C1=CC=CO1	1.181300007
CSC1=NC(N(N=C1C(C)=O)c1ccc(C)cc1)c1ccccc1	1.1831000070000002
COc1ccc(cc1)C(NC(C)=O)c1c(O)ccc2c1OC(=O)C=C2C(F)(F)F	1.410000008
CCCCCCCCCCN1C=CC(=CC=CC2=C(C#N)C(OC2(C)C)=C(C#N)C#N)c2ccccc12	1.2721000080000002
NC1=NC(=CS1)C1=Cc2cc(Br)ccc2OC1=O	1.2856000069999998
Clc1ncccc1NN=C1C(=O)C=CC2=CC=CC=C1C2	1.065100006
C1C(C(=Cc2c1ccc1ccccc21)C#Cc1cccc2ccccc12)c1cccc2ccccc12	1.208600008
Cc1cc(C)cc(c1)C1(c2cc(O)c(C)cc2OC21CC(=O)C(=CC2=O)C)C(F)(F)F	0.393400003
O=C(N1CCCCC1)c1c2ccccc2cc2ccccc12	1.422600009
Cc1cc(C)c(c(C)c1)C(C1=CC=C(N1)C#N)=C1SC(C=C1)=C1SC(C=C1)=C1SC(C=C1)=C(C1=CC=C(N1)C#N)c1c(C)cc(C)cc1C	2.159800013
CCOC(=O)c1ccc(C=CC2=CC(=C3C=CC=CN23)C(=O)OCC)cc1	1.122700006
CC(=O)C=C(O)C1=Cc2cc(ccc2OC1=O)N(=O)=O	0.4060000019999998
COc1ccc(C=NNC(=S)Nc2ccccc2)c(O)c1	0.8343000049999998
CC(=CC(c1cccnc1)=C(C#N)C(N)=C(C#N)C#N)c1cccnc1	1.1449000070000004
CC(=O)C1=C(C=Cc2ccccc2N(=O)=O)N(c2ccccc12)S(=O)(=O)c1ccccc1	1.1785000069999998
CC(C)(C)c1ccc(cc1)C#CC1=CC2=C(S1)C=C(S2)C#Cc1ccc(cc1)C(C)(C)C	1.1970000070000002
CC1=C(C(=O)N(N1)c1ccccc1)C(=NNC(N)=S)C1=CC=CS1	1.1179000070000005
CN1c2ccccc2C=C1C(=O)C(=C(O)c1ccccc1)C(=CC#N)c1ccccc1	0.4455000019999997
BrC=C(C#Cc1ccccc1)c1ccc(cc1)C(=CBr)C#Cc1ccccc1	1.60020001
CCCCC1=C2SC(=C1CCCC)C#CC1=CC=C(S1)C=CC1=CC=C(S1)C#CC1=C(CCCC)C(=C(S1)C#CC1=CC=C(S1)C=CC1=CC=C(S1)C#C2)CCCC	1.183600007
COc1ccc(cc1)C=C1N=C(OC)C(=Cc2ccc(OC)cc2)N(C)C1=O	1.381000008
CN1CC(=Cc2ccc(cc2)N(=O)=O)C(=O)C2(C1)C(C1CSCN1C12C(=O)c2cccc3cccc1c23)c1ccc(cc1)N(=O)=O	0.7786000050000004
COc1cc(OC)c2c(N(CC(=O)N(C)C)C(=C2c2ccccc2)c2ccccc2)c1C(=O)C(=O)N(C)C	0.8395000049999997
COC(=O)C(c1cc(Cl)c(OC)c(Cl)c1)=C1OC(=O)C(=C1O)c1ccc(OC)cc1	1.392100008
FC1=C(Nc2ccccc2)C(=C(C(=Nc2ccccc2)C1=O)[P+](c1ccccc1)(c1ccccc1)c1ccccc1)[O-]	0.5972000039999998
CCOC(=O)CCCN1c2ccccc2C(C)(C)C21Oc1ccc(cc1C=C2)N(=O)=O	1.408100008
S1c2ccc3ccc4ccccc4c3c2c2c1ccc1ccc3ccccc3c21	0.7517000040000004
CCOC(=O)OC(C)OC(=O)c1c(I)c(NC(C)=O)c(I)c(N(C)C(C)=O)c1I	0.6989000039999995
COc1nc2c(CCC3=C2Nc2c(C)cccc32)c(c2ccccc2)c1C#N	1.093000007
COc1ccc(NC2C(=C(SC)N(C)C2(O)c2ccccc2)N(=O)=O)cc1	1.0807000059999998
CN1CC(=Cc2ccc(C)cc2)C(=O)C2(C1)C(CN(C)C12C(=O)N(CN2CCOCC2)c2ccccc12)c1ccc(C)cc1	0.635800003
COC(=O)C(=CC1=CC=C(S1)C=Cc1ccc(cc1)N(c1ccccc1)c1ccccc1)C#N	1.0212000060000004
COc1ccc2c(c1)N(c1ccccc1)c1ccc3c(cc(nc3c21)C(F)(F)F)C(F)(F)F	0.8004000050000002
CC(O)=C1C(=O)OC(=O)C(=C(C)O)C1=O	0.3687000020000002
Clc1ccc(cc1)C(=C1SC2=C(OCCO2)S1)C(=C1SC2=C(OCCO2)S1)c1ccc(Cl)cc1	0.7584000049999999
NC(N)=Nc1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O	1.439900009
[Se]=P(c1ccccc1)(c1ccccc1)c1ccc2ccc3cccc4ccc1c2c34	1.003700006
CN1N(c2ccccc2)C(=O)C(=C1C)N=Cc1ccnc(c1)c1cc(C)ccn1	1.0442000070000002
COC(OC)c1c2ccccc2cc2ccccc12	1.4169000079999998
Cc1ccc(NC2=C(C(=O)Oc3ccccc23)N(=O)=O)cc1	1.2784000080000002
COC(=O)c1ccc(cc1)c1cc(F)cc(c1N)c1ccc(cc1N(=O)=O)C(=O)OC	0.8757000060000002
CCOC(=O)C1C(c2ccc(cc2)N(=O)=O)C2(C(NC1(O)C(F)(F)F)c1ccc(cc1)N(=O)=O)C(=O)N(N(C2=O)c1ccccc1)c1ccccc1	1.4351000079999996
[Se]1N=C2C=C3C=CC=CC3=CC2=N1	1.5476000099999998
CCCCC1=C(CC(NC(=O)N1)N1C(=O)c2ccccc2C1=O)C(=O)OC	0.4770000030000001
Cc1c(Cl)c2ccc(C=O)nc2nc1N1CCCCC1	0.4503000019999996
CC1=CC2=CC3=NC(=CC4=CC(=C(N4)C=C4N=C(C=C4C)C=C1N2)C)C(=O)C3(C)O	0.8132000049999999
N#Cc1cccc(c1)c1ccc(cc1)N(c1ccccc1)c1ccccc1	0.7564000040000001
CC(C)(C)OC(=O)N1C(=O)C2=C(N(C(=O)OC(C)(C)C)C(=O)C2=C1C1CCC=CC1)c1ccccc1	1.6363000100000002
COc1ccc(cc1Br)c1ncccc1N(=O)=O	1.410300008
c1ccc2c(c1)ccc1ccc3ccc4ccc5ccc6ccc7ccc8ccc9ccccc9c8c7c6c5c4c3c21	0.7535000049999998
Cc1cc2CC(=C)Cc3cc(C)cc(C=Nc4ccccc4OCCOCCOCCOCCOc4ccccc4N=Cc(c1)c2O)c3O	0.611400004
COc1ccccc1N1CCN(CC1)CN1N=C(OC1=S)C1=CC=CS1	1.3664000079999998
CCCCCCCOc1ccc(cc1)C(=O)Oc1ccc(OC(=O)C2=Cc3ccc(cc3OC2=O)C(F)(F)F)cc1	1.3175000079999997
OC(=O)CCC(CCC(O)=O)(CCC(O)=O)NC(=O)CCCc1ccc2ccc3cccc4ccc1c2c34	1.4379000079999995
CN(C)c1ccc(cc1)C=C1SC(=NC1=O)N1CCCCC1	1.240800008
CN(C)c1ccc(cc1)C1=C(Br)C(=O)c2ccccc2S1(=O)=O	0.3755000019999999
CCN1c2ccccc2c2cc(ccc12)C=C1CCc2cc(OC)ccc2C1=O	0.6025000039999999
Cc1cc(C)c(B(c2ccc(cc2)C2=C3C=CC=C4N3C(=C2c2ccccn2)c2ccccc42)c2c(C)cc(C)cc2C)c(C)c1	0.6412000039999999
Cc1ccccc1CC(=O)N=CC=CC1(F)CC1c1ccc(Br)c(Br)c1	0.5356000030000003
COc1cc(OC)c(c(OC)c1)C1=NC(=CNC1=O)C1=CNc2ccccc12	1.300400007
COc1cc2OCC3=C(Oc2cc1OC)C(=O)c1ccc2OC(C)(C)C=Cc2c1O3	0.6816000040000003
CC(=O)c1cccc2c1cc1c(cccc1c2C(C)=O)C(C)=O	1.2929000080000002
C1CCC(CC1)NC1=C(N=C2N1C1=NC(=C(NC3CCCCC3)N1C1=NC(=C(NC3CCCCC3)N21)c1ccc(cc1)c1ccc(cc1)c1ccccc1)c1ccc(cc1)c1ccc(cc1)c1ccccc1)c1ccc(cc1)c1ccc(cc1)c1ccccc1	0.964200006
S1C=CSC1=C1SC2=CC3=NSN=C3C=C2S1	0.678700004
Fc1ccc(cc1)[N+]1=Cc2ccccc2O[B-]1(F)F	1.0212000060000004
F[B-]1(F)N2C=CC=C2C(=CC=[N+]2CCCCC2)C2=CC=CN12	1.198700008
OCC1OC(CC1O)N1C=Cc2c1nccc2N(=O)=O	1.5393000090000002
O1c2ccc3ccccc3c2c2c3ccccc3ccc2C21c1ccccc1c1ccccc21	1.076600006
CCN(CCF)c1ccc(cc1)C#Cc1ccc2cc(ccc2c1)C(C)=C(C#N)C#N	0.8475000050000001
c1ccc2c(c1)cccc2C#CC(=Cc1c2ccccc2cc2ccccc12)C#Cc1cccc2ccccc12	1.2898000070000002
COc1ccc2c3cnc4ccccc4c3C(=NOCCN(C)C)c2c1	0.7937000040000002
c1ccc(cc1)C=CC(C=Cc1ccccc1)=C(C=Cc1cccc2ccccc12)C=Cc1cccc2ccccc12	1.2650000069999998
CCOC(=O)C1=C(N=C(N(C)C)N(C1=S)c1ccc(OC)cc1)c1ccccc1	0.615800004
CCOC(=O)c1ccc2C#CC#Cc3ccc(cc3C#CC#Cc2c1)C(=O)OCC	0.6957000039999999
S=C(NN=Cc1ccc(cc1)N1C=CN=C1)Nc1ccccc1	0.7343000039999996
C1Cc2ccccc2N1c1c(ccc2ccccc12)P(c1ccccc1)c1ccccc1	0.5015000029999999
Oc1ccc(cc1)C=NNC(=O)c1cc(nc2ccccc12)c1cc(F)cc(F)c1	1.0546000059999994
COc1cc(OC)c(C2CC(CCC2C)OC(=O)c2ccc(cc2)N(=O)=O)c(OC)c1	1.3386000079999998
CC(=NNC(=S)Nc1ccccc1Cl)c1ccccn1	0.7521000039999999
FC(F)(F)c1ccc2nc([O-])c3cc(cc([n+]3c2c1)c1ccccc1)c1ccccc1	0.733000004
C1COCCOc2ccc(cc2OCCOCCO1)C#CC1=CSC(S1)=C1SC=CS1	0.4730000030000001
CCN(CC)c1ccc(C=C2N=C(C)N(C)C2=O)c(OC)c1	1.512000009
COC(=O)c1ccc(Nc2ccccc2c2ccccn2)cc1	0.6559000039999998
CN1C(=NC(=Cc2ccccc2)C1=O)C	1.70610001
N#CCCSC1=C(SCCC#N)SC(S1)=C1SC2=C(SC3CCCC3S2)S1	0.6157000029999997
CC1(C)NC(C)(C)c2cc3c(cc12)C(=O)CC13C(C)(C)NC1(C)C	0.4009000019999997
O=N(=O)C1=C(SC(=C1N(=O)=O)N(c1ccccc1)c1ccccc1)N(c1ccccc1)c1ccccc1	1.3346000079999998
CCOc1ccc(cc1)N1N=C(SC)C(=N1)C(=O)c1cccc(Br)c1	0.5176000030000001
Cc1ccc(cc1)S(=O)(=O)[N-][n+]1cc2c(Nc3ccccc23)c(c1Cc1ccccc1)c1cccc2ccccc12	0.7033000049999996
CCOC(=O)C(=[N+]([O-])c1ccccc1)C(=Nc1ccccc1)C1=CN(c2ccccc12)S(=O)(=O)c1ccc(C)cc1	2.113200013
c1cnc(cn1)c1nnc(nn1)c1cnccn1	0.6192000040000003
COCC1CCCN1c1ccc(cc1)C=C(C#N)C(N)=S	0.6197000040000002
C1CC2=C(S1)SC(S2)=C1SC=CS1	0.2103000019999998
CC(C)(C)C1=CC(C=C(C1=O)C(C)(C)C)=Nc1ccccc1N(c1c(cc(c2cccnc12)N(=O)=O)N(=O)=O)S(=O)(=O)Cc1ccccc1	0.5374000030000001
O=C1C=CC(=O)C2=C1C=C(Oc1ccccc1)C(=O)C(=C2)Oc1ccccc1	1.0041000060000005
c1ccc2N(c3ccc(cc3)c3nc4ccccc4nc3c3ccc(cc3)N3c4ccccc4C=Cc4ccccc34)c3ccccc3C=Cc2c1	0.6309000029999998
Fc1cc2nc3c4ccc(cc4)c4nc5cc(F)c(F)cc5nc4c4ccc(cc4)c4nc5cc(F)c(F)cc5nc4c4ccc(cc4)c4nc5cc(F)c(F)cc5nc4c4ccc(cc4)c3nc2cc1F	0.9424000059999996
OC(=O)C(SSC(=CC1=CC=CS1)C(O)=O)=CC1=CC=CS1	0.997900006
FC(F)(F)c1ccc(NN=Cc2ccc(cc2)C(F)(F)F)cc1	1.436100009
COc1ccc(cc1)N1C(c2ccccc2)c2cc(OC)ccc2N(Cc2ccccc2)C2=C1C(=O)OC2=O	1.0109000060000004
Cc1c(C)c(NSc2ccc(Cl)cc2)cc(CCl)c1O	1.135200007
CCN(CC)CCNC(=S)C(=S)NCCN(CC)CC	0.2803000020000001
Oc1ccccc1C=NN=C1c2ccccc2c2ccccc12	0.6542000039999998
CC(C)([NH2+]CC(O)COc1cccc2ccccc12)C(=O)[O-]	1.4449000090000004
CCCCCCC1=Cc2c(S1)c1c(cc3c4C=C(Sc4c4c5C=C(CCCCCC)Sc5c5c(cc6c7C=C(Sc7c2c2c6c5c4c3c12)C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C	0.6858000039999999
O=C1C(Nc2cc(ccc12)C1=CC=CS1)=C1Nc2cc(ccc2C1=O)C1=CC=CS1	1.3955000080000002
CC(=O)OC1=C2N(C=Cc3ccccc13)C(=O)N(C2=O)c1ccc(F)cc1F	0.777600005
CCc1ccc(cc1)N=Nc1ccc([O-])c(C=[NH+]c2cc(C)ccc2O)c1	0.7811000050000001
CC1=C(C)SC(S1)=C1SC2=C(S1)[Si](C)(C)C1=C(SC(S1)=C1SC(=C(C)S1)C)[Si]2(C)C	0.2962000019999999
CN1c2cccc3cccc(N(C)C41C(=O)C(=O)c1ccccc41)c23	0.3148000020000001
Ic1ccccc1CN(Cc1ccccc1I)c1nc(C#N)c(nc1C#N)N(Cc1ccccc1I)Cc1ccccc1I	0.883200006
CCCCOc1ccc(N)cc1C(=O)Nc1cc(NC(=O)c2cc(N)ccc2OCCCC)c(OCC(C)C)cc1OCC(C)C	0.9399000049999996
CCCCCC1=C(NCCc2ccccc2)C(=O)C=C(NCCc2ccccc2)C1=O	1.0991000059999998
CC(=C1C(=O)C(=C(C)C(C)(C)C)C1=O)C(C)(C)C	0.2193000010000001
Brc1ccc(cc1)C=CC1=C(c2ccccc2)C(=C(S1)C=Cc1ccc(Br)cc1)c1ccccc1	1.1467000069999995
COCc1c2ccccc2c(C)c2c1ccc1ccccc21	1.3430000079999995
COc1cc2CC(CO)C3=CC(=O)C(=CC=C3c2c(OC)c1OC)SC	1.3653000080000002
Clc1ccc(cc1)C(=O)CN1C(=O)C(=CC2=C1CCC2)C#N	1.056100007
CN1CCC(CC1)OC(=O)c1ccc(cc1)N(=O)=O	1.466400009
COC(=O)CC1c2ccccc2CN2C=CC3C4=C(CC(C)(C)CC4=O)N(C2C13N(=O)=O)c1ccc(C)cc1	1.1850000069999995
Cc1cc(C)c(c(C)c1)C1=C2NC(=C(c3ccc(cc3)N(=O)=O)C3=NC(=C(c4ccc(cc4)c4ccccc4C(=C4NC(=C(c5ccc(cc5)N(=O)=O)C5=NC(=C(c6ccc(cc6)c6ccccc16)c1c(C)cc(C)cc1C)C=C5)C=C4)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C)C=C3)C=C2	1.001900006
COC(=O)C1(CC2=CNc3ccccc23)NC(C2C(C(=O)N2c2ccc(OC)cc2)c2ccccc2)C(C1c1ccc(Br)cc1)N(=O)=O	1.2809000079999997
Cc1ccccc1N1C(=O)C2=C(SCCS2)C1=O	1.0348000060000002
CN1C(=O)C(=NC2=C1C=CC=C2)C1=C(C=C(O1)c1ccc(Br)cc1)c1ccccc1	0.991800006
Cc1cc2cc3cc(C)c(cc3nc2cc1N=Cc1ccccc1O)N=Cc1ccccc1O	1.2565000079999995
COc1nc(OC)c(c2ccc(Cl)cc2)c2nc3ccccc3nc12	0.977500006
CN(C)c1cccc2c1cccc2S(=O)(=O)Oc1cc(cc(c1)N(=O)=O)N(=O)=O	1.467000009
CC(C)(C)c1cc2ccc3cc(cc4ccc(c1)c2c34)B1OC(C)(C)C(C)(C)O1	1.3373000079999997
F[B-]1(F)N2C(=CC=C2C(=C2C=CC(=[N+]12)N1CCOCC1)c1ccccc1OS(=O)(=O)c1ccc(cc1N(=O)=O)N(=O)=O)c1ccccc1	1.229300007
CN(C)c1ccc(cc1)C(=Cc1c(F)cc(cc1F)C#Cc1ccccc1)c1ccc(cc1)N(C)C	0.8478000049999999
C1Cc2c3ccccc3cc3cccc(C1c1c4ccccc4cc4ccccc14)c23	1.3508000079999998
CC1=C(C)C(NC1=O)=CC1=NC(=CC2=C(C)C(=C(N2)C=C2N=C(C=C3NC(=O)C(=C3C)C)C(=C2C)C)C)C(=C1C)C	0.810500005
Fc1ccc2NC(=O)C(=CC3=CC=CN3)c2c1	1.398500008
O=C1C(CN(Cc2ccccc2)CC1=CC1=CSC=C1)=CC1=CSC=C1	0.6550000040000001
CC1(C)CC(=O)C2=C(C1)OC1CC2N(CC(=O)c2ccccc2)C2=C1C(=O)c1cccnc21	1.092600006
CN(c1ccccc1)c1cccc2C(=O)c3ccccc3C(=O)c12	0.2654000019999998
Cc1ccc(cc1)C1=C2NC(=C(c3ccc(cc3)N(=O)=O)C3=NC(=C(c4ccc(C)cc4)c4cccc5c4Oc4c5cccc14)C=C3)C=C2	1.0315000069999998
c1ccc2c(c1)c1ccc3c4ccccc4c4ccc2c1c34	0.5694000029999997
Cc1cc(C)c2C(=C(Sc2n1)C(=O)c1ccc(Cl)cc1)N	1.314700008
O=N(=O)c1ccc(cc1)C=NNc1cnc2ccccc2n1	1.4488000089999995
Fc1ccc(cc1)C(=NC=Cc1ccc(Br)cc1)c1ccc(F)cc1	1.288800008
Cc1cccc(C)c1C(=O)c1ccc(O)c(N)c1O	0.429000002
O=C(c1ccccc1)c1c(OCc2ccccc2)ccc2C(=O)c3ccccc3C(=O)c12	0.3921000019999998
C[NH+](CC(O)=O)CC(=O)[O-]	0.0693999999999999
CCOc1ccccc1NN=C1C(=NN(C1=O)C1=NC(=CS1)c1ccccc1)C	1.55270001
Clc1ccc2C(=O)C(=O)N(Cc3ccccc3)c2c1	0.425600003
COc1ccc(cc1)C(CC=C)=C1OC(=O)c2ccccc12	1.247900007
Cc1ccc(cc1)S(=O)(=O)N1C(=C(N2CCc3ccccc23)c2ccccc12)C	0.910000005
COC(=O)C1(C)NC(C(C)C)C2=C1C(=O)c1ccccc1C2=O	0.3914000030000002
O=S=NOc1ccc(cc1)c1ccccc1	2.106900012
Cc1ccc(cc1)N=C1N=C(N)c2ncccc12	0.5999000039999998
COc1ccc(cc1)N=C(C)c1ccc2OCOc2c1C(=Cc1ccccc1)c1ccccc1	0.8777000049999999
CC(C)C1=CC=C(C)C2=C(C=C(C)C2=C1)C(=CNS(=O)(=O)c1ccc(C)cc1)c1ccccc1	0.4012000029999998
O=C1CCCN1C1CC(Nc2ccccc12)c1ccc(cc1)N(=O)=O	1.402000009
S1C=CC2=C1C1=C(C=CS1)[SiH]1[SiH]2C2=C(SC=C2)C2=C1C=CS2	1.0733000059999998
COC(=O)C1C(C(=O)N(C2CCCCC2)C1=O)C1(C(=O)OC)C(=O)N(C2CCCCC2)C(=O)C1=P(c1ccccc1)(c1ccccc1)c1ccccc1	0.1406000009999997
Cc1ccc2SC(Sc2c1)=C1Sc2ccc(C)cc2S1	0.2006000010000002
CCOC(=O)C(C#N)=C1SC(=Nc2ccccc2)C(=Nc2ccccc2)N1c1ccc(OC)cc1	0.5273000030000001
CC1=C(O)C(=O)C=CN1CC1=Nc2ccccc2O1	0.9001000049999996
c1ccc2c(c1)ccc1ccc3ccc4ccc5ccc6ccc7ccc8ccccc8c7c6c5c4c3c21	0.750900004
COc1cc2cc(Br)c3N(CC(=C(Br)c4ccccc4)c3c2cc1OC)S(=O)(=O)c1ccc(C)cc1	1.038100006
COc1cc(CC(O)C(C)=O)c(cc1OC)N(=O)=O	1.246100007
CC(C)C1=C2CCCC(=C(C)C2=CO1)C(=O)c1ccc(cc1)N(=O)=O	0.6984000040000002
Cc1ccc(cc1)C1=C2CCCCC(=C2c2ccc(C)cc12)c1ccccc1	1.068800006
CN(C)c1cc(C)c(B(c2c(C)cc(cc2C)C#C)c2c(C)cc(cc2C)N(C)C)c(C)c1	0.4712000029999998
c1ccc(cc1)C1c2ccc3ccc4ccccc4c3c2c2c1ccc1ccc3ccccc3c21	0.9809000060000002
CN(N=Cc1c2ccccc2cc2ccccc12)P(=O)(N(C)N=Cc1c2ccccc2cc2ccccc12)c1ccccc1	1.3493000080000002
Cc1cc(C)c(B(c2cc(N)cc(N)c2)c2c(C)cc(C)cc2C)c(C)c1	0.621700003
CC1=C(Oc2ccccc12)C(=O)NN=C(C=Cc1ccccc1)C(=NNc1ccc(cc1)N(=O)=O)N1CCCCC1	1.045600006
O=C(Nc1ccccc1)N1C(=O)c2ccccc2S1(=O)=O	0.4956000030000003
COc1cc2OCC3CC3(C(=O)c3ccc4OC(Cc4c3O)C(C)=C)c2cc1OC	0.424600002
CC1(CCCC1C(COC(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O)Sc1ccccc1)c1ccccc1	1.4126000089999995
COC(=O)C(=C)CN1CC(=Cc2c(C1)ccc1OCOc21)C(=O)OC	1.035900006
CN1C(=O)C(=C2Nc3ccccc3C2(C)C2=CNc3ccccc23)c2ccccc12	1.2357000080000002
CC(=O)Sc1ccc(cc1)C#Cc1cc2Cc3cc(ccc3c2c(c1)N(=O)=O)C#Cc1ccccc1	1.282300008
CC1=C(CC=C(C)C=CC=C(C)C=CC=CC(C)=CC=CC(C)=CCC2=C(C)CCCC2(C)C)C(C)(C)CCC1	1.62260001
COC(=O)C1=NC(=CNC1)C(=O)OC	1.319500008
C1=Cc2cccc3cccc(C=C1)c23	0.8038000050000003
COc1ccc2N=S=NSc2c1	1.4683000090000002
NC(=S)NN=Cc1ccc(O)cc1O	0.9189000049999998
OC1=C(SC=C1)C1=CC=CN2C=CN=C12	1.399700009
CN(C)c1ccc(cc1)C(C1=C(O)c2ccccc2OC1=O)C1=C(O)c2ccccc2OC1=O	1.089100007
CN(C)C=NC1=C2CCCC(=C2Oc2cc3ccccc3cc12)C=O	1.326100008
C=P(c1ccccc1)(c1ccccc1)c1ccccc1	0.1178000009999999
CC12CCC3C(CC=C4C5=C(CCC34C)N=C(S5)c3ccc(Br)cc3)C1CCC2=O	1.324000008
COc1ccc(CN2C(=O)C(=C(CC(C=C)c3ccc(Br)cc3)c3ccccc23)C#N)cc1	1.083200007
FC(F)(F)C1=C(c2ccccc2)c2c3ccccc3ncc2C1=O	0.6298000039999998
Cc1cc(cc(C)c1C)C(O)=CC(=O)c1ccccn1	0.6572000039999999
O=C1N(c2ccccc2)C2=C(c3ccccc3)C(=O)N(c3ccccc3)C2=C1c1ccccc1	0.8477000050000001
CN(C(=S)c1ccc(cc1)C(C)(C)C)C(C)(C)C	0.3171000020000001
COC1OC(=C(I)c2nc3ccccc3cc12)c1ccccc1	1.1808000069999998
COc1ccc(cc1)C=NNC(=S)Nc1ccccc1	0.870200005
O1c2ccccc2c2ccc(cc12)c1ccc2cc3cc(ccc3cc2c1)c1ccc2c(Oc3ccccc23)c1	1.2534000079999998
CC(C(CC(C)(O)C=C(C)C)OC(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O)c1ccccc1	1.546800009
CCCCOc1cc(C#Cc2ccc(cc2)c2ccccc2)c(OCCCC)cc1C#Cc1ccc(cc1)c1ccccc1	0.9386000060000002
CC(C)(C)c1cc(NC(=O)c2ccc(cc2)N(=O)=O)cc(c1O)C(C)(C)C	1.2662000080000002
O=C1Nc2ccccc2C1=C1SC(=NC1=O)N1CCCC1	1.1913000080000002
C1CP(c2ccccc2)C(P1c1ccccc1)=C1P(CCP1c1ccccc1)c1ccccc1	0.5662000030000001
COc1ccc(OCC2=Nc3ccccc3N2Cc2nnc(c3ccccc3)c(n2)c2ccccc2)cc1	0.599800004
CC(=O)C(=C(O)C=Cc1ccccc1)C(=O)c1ccccc1	0.6106000030000001
Oc1ccccc1C=NN1C(=O)c2cccc3cccc(C1=O)c23	1.3022000079999994
CC(C)(C)C(N)=[NH+]c1ncccc1[O-]	0.968400006
Clc1ccc(CN2C=C(C=C(C#N)C3=CSC=C3)c3ccccc23)cc1	1.381200008
COc1c2OCOc2cc2CCN(C)C(=Cc12)C(=O)C1=C(C)N(C)c2ccccc12	0.8604000050000002
COC(=O)C1(CN1N1C(=O)c2ccccc2C1=O)C(NS(=O)(=O)c1ccc(C)cc1)c1ccccc1	0.5747000039999999
CCOC(=O)C1=C(C)N(CCO)C(=NC1=S)c1ccccc1	0.4579000019999997
Fc1c(F)c(F)c(C=C2c3ccccc3C(=C2c2c(F)c(F)c(F)c(F)c2F)c2ccccc2)c(F)c1F	1.074700006
O=C(CCCC#C)OCOC1=NC(=Cc2cccc(c2)C(=O)c2ccccc2)C(=O)NC1=Cc1ccccn1	1.4057000080000002
COc1ccc(c(OC)c1)C1=C2SC(=O)SC2=C(O1)c1ccc(OC)cc1OC	1.122100006
Oc1ccc2ccccc2c1c1cccc2cccnc12	0.989500006
CN1C=CC(=C=C=C2C=CN(C)C=C2c2c(C)cc(C)cc2C)C(=C1)c1c(C)cc(C)cc1C	2.424800015
FC(F)(F)c1ccc(cc1)C=C1Sc2ccccc2C1=O	1.1491000070000004
CC1=NN(C(=C1)C)c1nnc(Nc2c(cc(cc2N(=O)=O)N(=O)=O)N(=O)=O)nn1	0.6127000039999999
C1CC(CNc2ccccc2)N(C1)P1Oc2ccc3ccccc3c2c2c(O1)ccc1ccccc21	1.326100008
CCOC(=O)C1=C(C)N=C(C)N(C1=S)c1ccccc1	0.568300003
CN1C(=O)C(c2ccccc12)=C(c1ccccc1)c1ccc(Br)cc1	0.9763000060000002
O=C(C=CC=CC=Cc1ccc2OCOc2c1)N1CCCCC1	1.62840001
CCN1C=C(C(O)=O)C(=O)c2ccc(cc12)c1ccncc1	0.412600002
FC(F)(F)C1=CC=CC2=C(c3cccc(c3P=C12)C(F)(F)F)c1c2ccccc2cc2ccccc12	1.436900009
COc1cccc(C=CC(=O)c2ccc(Cl)cc2Cl)c1O	0.7897000040000002
COC(=O)C1N2N(C(=O)C=CC2=O)C(=C1C(=O)OC)NC(C)(C)C	1.191700007
CCCc1c2ccccc2c(CCC)c2cc3c(CCC)c(C(=O)OC)c(C(=O)OC)c(CCC)c3cc12	1.252700007
CC(C)(C)NC(=O)C(N1C(=O)C=CC21C=CC=CC2=O)c1ccccc1	0.8717000050000001
O=N(=O)c1ccc(NN=C(c2ccccn2)c2ccccn2)cc1	1.2267000069999998
COc1ccc(cc1)N=C(N(c1ccc(OC)cc1)c1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O)c1ccccc1	0.7649000049999999
CCc1c2SSSc2c(CC)c2SSc3c(CC)c4SSSc4c(CC)c3SSc12	0.4217000030000002
S1C=CC2=C1C1=C(C=CS1)C1=C(P(c3ccccc3)C(=C21)c1ccccc1)c1ccccc1	1.034800006
c1ccc(cc1)N(c1ccccc1)c1ccc(cc1)c1nc2ccccc2nc1c1ccc(cc1)N(c1ccccc1)c1ccccc1	0.7250000050000001
COC1=CC(=O)C=CC1=NNC(=O)Cc1ccccc1	1.036100006
CCCCCCc1c2ccccc2c(CCCCCC)c2c3cc4c(cc3c12)c(C#C[Si](C(C)C)(C(C)C)C(C)C)c1cc2c(cc1c4C#C[Si](C(C)C)(C(C)C)C(C)C)c1c(CCCCCC)c3ccccc3c(CCCCCC)c21	1.058700006
N#CC(=Cc1cccnc1)C1=Nc2ccccc2S1	1.388700009
Clc1ccc(Cc2nnc(Cc3ccc(Cl)cc3)c3c4cccc5cccc(c23)c45)cc1	0.5828000039999996
COC1=C(C(C)C)C(=O)C2=C(C1=O)C1(C)CCCC(C)(C)C1=CC2	0.3715000019999999
