SMILES	ST_split
CCC1=C(C)C2=CC3=NC(=CC4=C(C)C(=C(N4)C4=C5N=C(C=C1N2)C(=C5C(=O)C4)C)CCC(=O)OC)C(=C3CC)C	0.7551000040000002
c1ccc(cc1)c1c2ccccc2c(C2c3ccccc3c3ccccc23)c2ccccc12	1.3655000079999997
Cc1ccc(N=Cc2c(O)ccc3ccccc23)c(Br)c1	1.0670000060000002
COC(=O)C=C1SC(=C(C1=O)c1ccc2ccccc2c1)N1CCOCC1	1.0501000059999996
COC1=C2OC(=O)C=C2C(=C(F)C(=C1F)F)F	1.321700008
FC(F)(F)c1cc(cc(c1)C(F)(F)F)c1cc(c2cc(cc(c2)C(F)(F)F)C(F)(F)F)c2ccc3c(cc(c4cc(cc(c4)C(F)(F)F)C(F)(F)F)c4ccc1c2c34)c1cc(cc(c1)C(F)(F)F)C(F)(F)F	1.217100007
CCOc1ccc2cc(ccc2c1c1c(OCC)ccc2cc(ccc12)c1ccc(cc1)C=C(C#N)C#N)c1ccc(cc1)C=C(C#N)C#N	0.995600006
C[Si](C)(C)C(c1cc(C([Si](C)(C)C)[Si](C)(C)C)c(C=S)c(c1)C([Si](C)(C)C)[Si](C)(C)C)[Si](C)(C)C	0.3362000019999998
FC(F)(F)c1ccc(cc1)c1c2c3ccccc3c3ccccc3c2c(c2ccc(cc2)C(F)(F)F)c2c3ccccc3c3ccccc3c12	0.8284000050000002
Nc1ccc(cc1NCc1ccccn1)N(=O)=O	1.3256000080000003
O=S(c1ccccc1)c1cccc2cccc(Sc3ccccc3)c12	0.961000006
Cc1ccc(cc1)C=Cc1cc(c(C=Cc2ccc(C)cc2)c(c1N(=O)=O)N(=O)=O)N(=O)=O	1.3451000079999995
CC(C)(C)c1cc2c(Nc3c(cc(cc3N(=O)=O)C(C)(C)C)S2=O)c(c1)N(=O)=O	1.424800009
COc1cc(ccc1OCC#C)C=NN=Cc1ccc(OCC#C)c(OC)c1	1.1634000070000003
[Se]1[Se]c2cccc3cccc1c23	0.3957000020000001
CC1(C)OB(OC1(C)C)c1c2ccccc2c(B2OC(C)(C)C(C)(C)O2)c2ccccc12	1.398700008
CCCCc1ccc(cc1)N1C2=C(SC=C2)C2=C1C1=C(S2)C2=C(C=CS2)N1c1ccc(CCCC)cc1	1.1730000069999995
[Se]1C(=CC(C=C1c1ccccc1)=C1C=C([Se]C(=C1)c1ccccc1)c1ccccc1)c1ccccc1	1.501100009
CC1=CSC2=CC(=C(C=S)N12)C(C)(C)C	0.313800002
CC(=O)C=C(C)Nc1cccc(c1)N(=O)=O	1.5001000089999996
COc1ccc2c(SC3=Nc4ccccc4C3=C2c2ccccc2)c1	0.7988000050000004
S1C(=CC2=C1C1=C(S2)c2ccccc2S1)c1ccc(cc1)c1ccccc1	1.0434000059999995
Brc1ccc(cc1)c1cc2cccccc2c1C#N	0.3399000019999998
Cc1ccc(C)c2c1CC(C)(C)C2=C1Sc2ccccc2C1=O	1.0402000059999998
CC(C)(C)CC(C)(C)Nc1nc2ncccn2c1c1ccc(Cl)cc1	0.8862000050000001
CN(C)c1cccc(c1)C=C1N=C(C)N(C)C1=O	1.3550000080000002
CCc1ccccc1NC(=S)NN=C1C(=O)Nc2ccccc12	0.8732000050000002
CN1C(=O)C(=C(C1=O)C1=C(C)N(C)c2ccccc12)C1=C(C)N(C)c2ccccc12	0.7240000040000001
O=N(=O)c1cccc(c1)C1=C[Se]C(=N1)c1cccc2ccccc12	1.451500009
Cc1ccc(cc1)S(=O)(=O)N(Cc1ccccc1)C(=C(C#N)C#N)C(c1ccc2ccccc2c1)=C(C#N)C#N	1.0434000059999995
O=N(=O)c1ccc(cc1)C=NN(c1ccccc1)c1ccccc1	1.2584000080000002
Cc1cc2N=C3N(c2cc1C)c1nc(c2cccc(Cl)c2Cl)c2ccccc2c1C=C3C#N	0.8257000050000003
CCCCCCCCC1=CC2=C(S1)C1=C(S2)c2ccc3OC4=C(SC5=C4SC(=C5)CCCCCCCC)c4ccc(O1)c2c34	1.071900006
COC12CCC(OC(=O)c3cc(cc(c3)N(=O)=O)N(=O)=O)C3=C(COC(C)=O)CC(C13)C(=O)O2	1.425600008
CC1(C)COC(OC1)C1=C(SC(=C1)C=CC1=CC=CS1)C=CC1=CC=CS1	1.2726000080000002
c1ccc(cc1)C=C1C(C(c2ccccc2)C21c1ccccc1c1ccccc21)=C1c2ccccc2c2ccccc12	1.2892000069999998
N#CC1=C(N=CC2=C(Nc3ccccc23)c2ccccc2)N(N=C1)c1ccccc1	1.1019000070000002
O=C(c1ccccc1)C1=C(Nc2ccccc2)OC(=C1)c1ccccc1	0.953100006
c1ccc(cc1)C(N=Cc1c2ccccc2cc2ccccc12)C(N=Cc1c2ccccc2cc2ccccc12)c1ccccc1	1.346900008
O=C1N2c3ccccc3C(=O)C3=C2N(CCC3)c2ccccc12	0.914700006
COc1cc2COC3=C(C(=O)Oc4ccccc34)c2cc1OC	1.0984000060000003
OC1C[NH2+]CCC1C(=O)[O-]	0.0083000000000001
N#CC1=CC=CC(C=C1)=CC(c1ccccc1)=C(C#N)C#N	1.0290000070000005
C1c2ccccc2C(=C1C1=C(c2ccccc2)c2ccccc2C1c1ccccc1)c1ccccc1	1.1772000070000002
OCC(=CC1=CC=CO1)N(=O)=O	1.370300008
COC12SC(=CC1=C1C(=C3C=C(SC23OC)c2ccccc2)C(F)(F)C(F)(F)C1(F)F)c1ccccc1	1.092300006
COC(=O)C1=CC(=CCC(N1)c1ccc(Cl)cc1)C(=O)OC	1.580300009
COc1ccc(C=C2CCC3=C(Nc4ccccc34)C2=O)cc1OC	0.703100004
CCCCN1C(=CC=CC=CC=C(C#N)C#N)N(CCCC)c2ccccc12	1.6060000099999998
O1c2ccc3ccccc3c2c2c1ccc1ccc3Oc4ccc5ccccc5c4c3c21	0.9820000059999998
Cc1ccc(cc1)C(=O)OC(=CC1=Nc2ccccc2O1)c1ccc(C)cc1	1.4598000089999998
Fc1c(F)c(F)c(N2c3ccccc3N=C3C(=C(F)C(=O)C(=C23)F)F)c(F)c1F	1.4275000090000003
CC(C)C(C)C=CC(C)C1CCC2C(CCCC12C)=CC=C1CC(CCC1=C)OC(=O)c1ccc(I)c(c1)N(=O)=O	1.214800008
Cc1cccc2C3=C(Nc12)C(C(CC3)=Cc1ccccc1)=C(C#N)C(N)=O	1.132700007
COc1ccccc1C=NN=C1NN=C(C)C(=O)N1N	1.2342000070000003
Cc1ccc(cc1)C(=O)C(=C([O-])c1ccccc1Br)c1[nH+]ccc2ccccc12	1.155300007
C(c1c2ccccc2cc2ccccc12)c1c2ccccc2cc2ccccc12	1.327500008
ClCCC1=CN(N=C(c2ccccc2)P1(=O)N(CCNc1ccccc1)c1ccccc1)c1ccccc1	1.1082000070000002
COc1ccc(C(C)=NNC(=O)c2ccc(cc2)N(=O)=O)c(O)c1	1.451600009
Cc1ccc(SC(Sc2ccc(C)cc2)=CN=C(c2ccccc2)c2ccccc2)cc1	1.3281000079999998
COc1cccc2C=C(C(C)=O)C(C)(O)Oc12	0.6332000040000003
Cc1ccc(cc1)C=C(c1ccccc1)c1ccc(cc1)c1ccc(C=O)cc1	0.536300003
CCC1=C(CC)C(=O)c2c(ccc3ccc4OC(Oc5ccc6ccccc6c5c4c23)(c2ccccc2)c2ccccc2)C1=O	0.4091000029999998
CCOc1ccc(cc1)N(c1ccc(OCC)cc1)c1ccc(cc1)C#CC#Cc1ccc(cc1)N(c1ccc(OCC)cc1)c1ccc(OCC)cc1	0.7878000050000002
[Se]1C([Se]c2ccccc12)=C1[Se]c2ccccc2[Se]1	0.2258000009999996
CC(=NO)c1ccc(cc1)N=Cc1c(O)ccc2ccccc12	1.203600007
COc1cccc(NN=C2C(=O)C=Cc3ccccc23)c1	1.4419000090000005
CC1=C(N=NN1c1ccc(cc1)N(=O)=O)C(=O)NN=Cc1ccc(F)cc1	1.509100009
C[N+]1=C2C(CCN2CCC1)C([O-])=S	0.2599000010000001
F[B-]1(F)N2C(=NC=CC2=C(C#N)C2=[N+]1c1ccccc1S2)Nc1ccccc1	0.8924000049999998
COC(=O)C1=C(NC(C)(C)C)OC(=C1C(=O)OC)c1ccc(cc1)N(=O)=O	1.1934000070000002
COc1cc(C=Cc2cc(C)c(C=Cc3cc(OC)c(C=Cc4ccc(cc4)N(C)C)cc3OC)cc2C)c(OC)cc1C=Cc1ccc(cc1)N(C)C	0.8894000060000002
COc1ccc(OC(C(O)c2ccccc2)C(=O)N2C(COC2=S)Cc2ccccc2)cc1	0.268500001
CCOC1=C(N=C(O1)C(Nc1ccc(Br)cc1)C(C)(C)C)c1ccc(cc1)N(=O)=O	1.3098000080000003
CCOC(=O)C(C(=O)c1ccccc1)=C1NC(=O)C(=C1c1ccccc1)C#N	1.264400008
CCN(CCC(=O)OC)c1ccc(cc1)N=NC1=Nc2ccc(cc2S1)N(=O)=O	0.684900004
CCc1c2SSSc2c(CC)c2c1S(=O)CCS2=O	0.4192000020000002
CC1=CC(C=C(C)O1)=C(C#N)C(c1ccccc1)=C(C#N)C#N	1.451200009
O=C1OC(C=C1)=C1C(=O)Oc2ccccc12	1.578000009
O=C1c2ccccc2c2cc(c3ccccc3)c(c3ccccc3)c3cccc1c23	0.981500006
CC1(CCCc2ccccc2)C(CCc2ccccc12)=NNc1ccc(cc1N(=O)=O)N(=O)=O	1.281000008
S=C(N(c1ccccc1)c1ccccc1)c1ccccc1	0.3161000019999997
O=N(=O)c1ccc(cc1)C1=NOC(CN2c3ccccc3C=Cc3ccccc23)C1	1.3249000079999995
Clc1ccc(cc1)C(=O)C1C2CCOC2ON1c1ccccc1	0.4387000030000001
[O-][n+]1ccc2ccccc2c1N1N=Nc2ccccc12	2.029400012
COc1cc(cc(OC)c1OC)N1C(C(Oc2ccccc2)C1=O)c1ccc(cc1)C#N	0.9248000049999998
Cc1cc(C)c2c(C)ccc3C4OC(C5OC45S(=O)(=O)c4ccccc4)c3c2c(C)c1	0.7825000050000002
O=CC=Cc1ccc(cc1)N(c1ccccc1)c1ccccc1	0.7812000050000001
CN1C(=O)C(Cc2ccc(F)cc2)(C(CC2=C(C(=NO2)C)N(=O)=O)c2ccccc2Cl)c2ccccc12	1.3685000080000005
CCOC(=O)C1N(C=CC=C1C=O)c1ccc(OC)cc1	1.222300008
COc1ccc(C=CC(=O)c2ccccc2O)cc1OC	0.5496000029999997
CCCCOc1ccc(cc1)N=Nc1ccc(cc1)C(=O)OCCCCCC(=O)OC1CCC2(C)C3CCC4(C)C(CCC4C3CC=C2C1)C(C)CCCC(C)C	0.6286000039999999
CC(C)(C)C1=CC2=CC(=C3C=C(C=C4C=C(c5ccncc5)C(=C1)C2(C)C34C)C(C)(C)C)c1ccncc1	0.979200006
Oc1cc(OCc2ccccc2)ccc1C=Nc1ccc(cc1)N(=O)=O	1.3285000069999997
COC(=O)C1CC2(OC(=O)c3cc(cc(c3)N(=O)=O)N(=O)=O)C(ON(C)c3ccccc23)N1C(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O	1.5048000090000002
c1ccc(cc1)c1cc2nc3c4cccnc4c4ncccc4c3nc2cc1c1ccccc1	0.780100005
COc1ccc(cc1)N=Nc1ccc2cccccc12	0.5419000029999999
CC(C1=C(O)C=CO1)=C1OC=CC1=O	1.119700007
Brc1ccc2c(ccc3Oc4cccc5OC6=CC=CC(=O)C6=C(c45)c23)c1	1.103000006
COC(=O)C1=C(SC(S1)=CC#Cc1ccc(cc1)C1=CC2=CC=CC=CC2C1(C#N)C#N)C(=O)OC	1.128900007
COc1ccc2C3=C(Nc2c1)C(=O)C(=O)NCC3	0.5482000039999999
CC(C)(C)c1ccc(O)c(c1)N=Nc1ccc(cc1)N(=O)=O	0.5568000030000002
BrC1=C2CC(=CC=C1)C=CC=C2C1=CC=CC2=CC=CC(=C1C2)Br	1.157400007
Cc1ccc(cc1)C(Cc1ccccn1)C1CCCN1c1ccccc1	0.731100004
CC1COC2=C1C(=O)C(O)(CC(C)=O)c1c2ccc2c(C)cccc12	0.981000006
Cc1ccc(SC2=CNc3ccc(cc23)N(=O)=O)cc1	1.4970000089999995
CCCCN(CCCC)c1ccc(cc1)C=C1C(=O)c2ccccc2C1=O	1.114400007
CC1=NNC(=S)N1N=CC1=CC=CS1	0.6752000040000001
CCCCCCCCCCCCCCCCCCc1ccccc1N=Nc1ccc(cc1)N(C)C	0.6086000040000001
CC1(C)COP(=O)(Cc2c3ccccc3c(Br)c3ccccc23)OC1	1.3198000079999996
O=Cc1ccc(cc1)c1c2ccccc2c(c2ccc(cc2)N(c2ccccc2)c2ccccc2)c2ccccc12	1.321200008
CC1NC(=S)NC(=C1C(=O)c1ccccc1)C	0.6849000039999997
CNC(=S)NN=Cc1cc(CC=C)cc(OC)c1O	1.0131000060000002
CCOc1ccc(cc1)C1=CC=C(C2=NC(=C(N2c2ccccc2)c2ccccc2)c2ccccc2)C2=NSN=C12	1.1031000059999998
CC(=O)C1=C(C)OC(=C1)C=C(Cl)C=Nc1ccccc1	1.431200009
Cc1cc(cc(c2ccccc2)c1N=C1c2cccc3cccc(C1=Nc1c(C)cc(cc1c1ccccc1)c1ccccc1)c23)c1ccccc1	0.404600002
O=C1c2cccc(NCc3cccnc3)c2C(=O)c2cccc(NCc3cccnc3)c12	0.830200005
CN(C)c1ccc(cc1)C=CC1=C(F)C(=C(C=Cc2ccc(cc2)N(C)C)C2=NSN=C12)F	0.896800005
Fc1ccc(cc1)c1c2C(=O)c3ccccc3c2nc2ccc3ccccc3c12	0.3818000029999999
COc1ccc(cc1)C1=NN2C(=NC(=C2C(C1)c1ccccc1)c1ccc(C)cc1)N	0.832300005
C1CSC2=C([Se]C=C2S1)C1=C2SCCSC2=C[Se]1	1.259800008
Cc1ccc(O)c([NH+]=Cc2cc(ccc2[O-])C2=CC=CS2)c1	1.236500007
COc1cc(ccc1C(=O)Nc1ccccc1N1C=CC=N1)N(=O)=O	1.4115000089999996
OCCN1CCN(CC1)C(=S)NN=C(c1ccccn1)c1ccccn1	0.3812000019999999
COC(=O)C(C)=CCC12OC(C)(C)C3CC(C=C4C(=O)c5c(O)c6C7CC(C)(CCC7=C(C)C)Oc6c(CC=C(C)C)c5OC134)C2=O	0.374100002
CCC1=C(CC)C(=O)c2c3ccccc3c(c(OC)c2C1=O)c1c(OC)c2C(=O)C(=C(CC)C(=O)c2c2ccccc12)CC	0.379500003
CN(Cc1ccc(Br)cc1)c1ccc(cc1)N=Nc1ccncc1	0.6102000039999997
C(N=C1OC(c2ccccc12)=C(C#Cc1ccccc1)c1ccccc1)c1ccccc1	1.3325000069999997
O=C1c2ccccc2C(=O)C21N(CCC1=C2Nc2ccccc12)C(c1ccccc1)C1=NN=NN1C1CCCCC1	0.2846000009999998
Cc1cccc(C)c1c1cc(cc(c1)c1c(C)cccc1C)N=Nc1cccc2C(=O)OC3(CCN(CC3)C(C)(C)C)c12	0.621700004
O=C1c2cccc3OCCOCCSCCOCCOc4cccc1c4C(=O)c23	0.3944000020000002
Oc1ccc(c(Cl)c1)C1=Cc2ccccc2C(=S)O1	0.4044000030000001
F[B-]1(F)N2C=CC=C2C(=C2C=CC(=[N+]12)C1=CC=CN1)C1=CC=CO1	1.342800008
Cc1ccc(C)c(NC(c2ccccc2)=C2C(=NN(c3ccccc3)C2=O)C)c1	1.296400008
ON=C1C(=O)c2ccccc2c2ccccc12	0.5910000039999999
Clc1c2ccccc2c(C2=NOC(=C2)COc2ccc(cc2)N(=O)=O)c2ccccc12	1.376900009
COc1ccc2c(CCC3=C(N4N=CC=C4N=C23)c2ccccc2)c1	1.098400007
O=C1c2ccccc2C(=C(C#N)C#N)C1=Cc1ccc2ccccc2c1	1.105800006
COc1ccc(cc1)C=Cc1ccc2ccccc2c1c1ccccc1N	1.3481000079999998
CC1=CC(=C(C)S1)C1=CC2=CC=CC=CC2=C1C1=C(C)SC(=C1)C	0.3853000020000001
FC(F)(F)c1ccc(cc1)c1ncc(cn1)C1=CC=C(S1)C1=CC=C(S1)c1cnc(nc1)c1ccc(cc1)C(F)(F)F	0.9751000060000004
COC(OC)C1=NC(=CC2=CC(=CN2)Br)C(C)(C)C1	1.3656000089999996
CN(N=C1c2ccccc2Nc2ccccc12)C1=NC(=O)CS1	0.998700006
c1ccc(cc1)N=Nc1cccc(N=Nc2ccccc2)c1c1cccc2ccccc12	0.6173000039999998
COC(=O)C12Oc3c(Cl)c4CC56C7OC7(CO)C(C(=O)C5=C(O)c5c(O)ccc(O)c5C6=O)c4c(O)c3C(=O)C1=C(O)CCC2O	0.953600006
Nc1ccccc1c1cc2cnccc2cc1C#N	0.706900004
CC(=NNC(N)=S)c1cnccn1	0.8313000050000001
[NH3+]C(Cc1ccccc1)C(=O)NC(C(C)C)C(=O)[O-]	0.1253000010000002
COC(=O)CC1(C(c2cccc(Cl)c2)C2(C(CC(C)C)N1C(=CC(=O)OC)C(=O)OC)C(=O)c1ccccc1C2=O)C(=O)OC	0.3851000029999998
CCCCCCCCCCCCN1C(=O)C2=C([As](C)C3=C([As]2C)C(=O)N(CCCCCCCCCCCC)C3=O)C1=O	0.3755000019999999
COc1ccc(cc1)C(CN(=O)=O)C1CCc2ccccc2C1=C(C#N)C#N	1.307400008
COc1cc(C)c(C(=O)C(Cl)Cl)c2C(=O)C(=CC(=O)c12)C	0.4062000029999999
CC(=O)OC(C(=O)c1c2ccccc2cc2ccccc12)c1c2ccccc2cc2ccccc12	1.337400008
O=C1NC2=C(SC(=C2)C2=CC=CS2)C1=C1C(=O)NC2=C1SC(=C2)C1=CC=CS1	1.2643000069999997
CC1(C)N(O)C(N(O)C1(C)C)c1ccc(cc1)N(=O)=O	1.405600008
CC1CC(C)(C)N(C)C(O1)=CC(=S)Nc1ccc(C)cc1	0.3893000020000001
CCCCCCN(CCCCCC)c1ccc(cc1)C#Cc1c2cc3ccccc3cc2c(C#Cc2ccc(cc2)N(=O)=O)c2cc3ccccc3cc12	1.295400008
CCOC(=O)CNC1=CC(=O)C(=CC1=O)NCC(=O)OCC	1.049800006
COC(=O)c1cc(O)cc(OC)c1Oc1cc(C)cc(OC)c1C(N)=O	0.9729000059999996
O=CC1=CNC(=S)N1	1.079100007
Fc1ccc(cc1)C1C(N2C(=C1N(=O)=O)C=Cc1ccc3cccnc3c21)C(=O)c1ccc(Cl)cc1	1.0022000059999998
CN1C(=O)N(C)C(=CC2=CNc3ccccc23)C1=O	1.4623000080000002
CCCN1c2cc(c3Oc4cc(c5Oc6c(cc7Oc8c(cc1c1c8c7c6c5c4c3c21)C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C	0.631800004
CCN(CC)c1ccc(C=NNC(=S)Nc2ccccc2)c(O)c1	0.9923000059999998
CC(C)(C)c1cc(cc(c1NC1=C(Br)C(=O)c2ccccc2C1=O)c1ccccc1F)c1ccccc1F	1.0091000060000002
OC(=O)c1ccc(cc1)C1=C2C=CC(=[N+]2[B-](F)(F)N2C(=CC=C12)Cl)Cl	1.480300009
CN(C)C=NC1=Nc2ncc(Cl)nc2C(=O)N1Cc1ccccc1	0.6229000039999999
COc1ccc(cc1)C1=CC(=NC=C(C)O1)c1ccccc1	0.9084000049999998
S1C=CC=C1c1nnc(nn1)C1=CC=CS1	0.611600004
CC(=O)C=C(C)Nc1cc(ccc1O)C(O)=O	1.149800007
c1ccc(cc1)C=CC=Cc1ccccc1	1.572500009
Oc1ccccc1CNc1ccc(cc1)C=Cc1ccc(cc1)N(c1ccccc1)c1ccccc1	0.8971000060000001
CC(C)c1cccc(C(C)C)c1Nc1c(Nc2c(cccc2C(C)C)C(C)C)c2ccccc2c2ccccc12	0.9124000050000004
Brc1ccc(COC(=O)C2=C3C=C(C3SC3C(NC(=O)Cc4ccccc4)C(=O)N23)c2ccccc2)cc1	1.473100009
Oc1ccccc1C=Nc1ccc(cc1)C(=Cc1ccc(cc1)N1CCOCCOCCOCCOCC1)C#N	1.088000006
CCC1=C(CC)C(NC1=O)=CC1=C(CC)C(=C(N1)C=C1N=C(OC)C(=C1CC)CC)CC	1.2710000069999998
O1C2C1c1cc3cccc4ccc5ccc2c1c5c34	1.4851000090000004
N#CC(=Cc1ccc(cc1)N1CCCC1)C#N	1.405900008
CCOC(c1ccc(cc1)C(C)C)C(=NNc1ccc(cc1N(=O)=O)N(=O)=O)c1ccc(cc1)C(C)C	1.170800007
O=C1N(C2CCc3ccccc23)C(=O)c2ccc3C(=O)N(C4CCc5ccccc45)C(=O)c4ccc1c2c34	1.3154000079999997
CN1C(=C(C)[N+](=C1NC(=O)[O-])C)C	0.247400002
CCN(CC)c1ccc(cc1)N=Cc1ccc2ccccc2n1	1.0611000070000003
FC(F)(F)S1(=NC(=Cc2ccccc2)c2ccccc12)=O	1.256000007
S1Sc2cc3cc4c(cc3cc2SSc2cc3cc5c(cc3cc12)c(c1ccccc1)c1ccccc1c5c1ccccc1)c(c1ccccc1)c1ccccc1c4c1ccccc1	1.271700007
CSC(=O)C(C(C)=O)=C(O)C=Cc1ccc(C)cc1	0.7079000050000004
Cc1ccc(cc1)C1=NN(C(C1)c1ccc(F)cc1)C1=NC(=CS1)C1=Cc2ccccc2OC1=O	1.206000007
CC(=O)Oc1ccc(cc1)C=NNc1ccccc1N(=O)=O	1.1482000069999998
COc1cc2N(C=CC(=O)c2cc1OC)c1ccc(cc1)N(=O)=O	1.260900008
CC(OC(=O)c1ccc(cc1)N(=O)=O)C1=Nc2ccccc2C(=O)N1N1C(C(C)=O)C1(C)C	1.4417000080000002
OC(=O)CN1C=[N+](CC(O)=O)C(=C1C(O)=O)C(=O)[O-]	0.2702000020000001
O=C1SC2=C(S1)C(C1C3CCC(C=C3)C1C2=C(C#N)C#N)=C(C#N)C#N	1.250500008
COc1cc(OC)cc(C=Cc2ccc(cc2)c2ccc(C=Cc3cc(OC)cc(OC)c3)cc2)c1	1.1147000070000002
Cc1ccc(cc1)S(=O)C1=C(OC(=C(C#N)C1c1ccc(Cl)cc1)N)c1ccccn1	0.5498000040000002
CN(C)c1ccc(cc1)C1CC2(C)C(CCC2(O)CC=C)C2CCC3=CC(=O)CCC3=C12	0.5072000030000003
Cc1ccc(NC2=NC=C3C=CC=CN3C2=S)cc1	1.300700008
CCOC(=O)c1ccc(cc1)c1c(N)c2ccccc2cc1B1OC(C)(C)C(C)(C)O1	1.1684000069999998
CCOC(=O)C1=C(O)c2ccccc2C(=O)N1	1.484500009
CS(=O)(=O)c1cc(cc(c1N)S(C)(=O)=O)c1cc2CCCN3CCCc(c1)c23	0.7356000040000001
O=N(=O)c1cccc(c1)S(=O)(=O)NNC1=Nc2ccccc2S1	1.5153000089999995
Cc1ccccc1S(=O)(=O)Oc1ccc2C(=O)c3ccccc3C(=O)c2c1O	0.410300002
Cc1ccc(cc1)N1N=NC(=C1C)C(=O)C1=C(c2ccccc2)C(=C(Nc2ccccc2)S1)C#N	0.979200006
CN(CP(CN(C)c1ccccc1)c1ccccc1P(CN(C)c1ccccc1)CN(C)c1ccccc1)c1ccccc1	0.2413000019999995
C[N+]1=C(OC(C1)=C[B-](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F)c1ccc(Br)cc1	0.585500004
O=N(=O)C1=NN(NC2=NN3C=NN=C3N=N2)C=N1	0.6929000039999997
N#CC1(C#N)C2C=CC=CC=C2C=C1c1ccc(cc1)C#CCCO[B-]12N3C4=C5C=CC=CC5=C3N=C3[N+]1=C(N=C1N2C(=N4)c2ccccc12)c1ccccc31	1.068400007
COC(=O)C(C(=S)Nc1ccccc1)=P(c1ccccc1)(c1ccccc1)c1ccccc1	0.3090000020000003
O=C1C2CC(=NNc3ccc(cc3N(=O)=O)N(=O)=O)C3CCCCC3C2C(=O)N1c1ccccc1	1.371100008
COc1ccc(cc1)N1CCN(CC1)C(=O)c1cc2C=CSc2cn1	0.9441000059999998
FC(F)(F)c1c2ccc(cc2c(c2ccc(cc12)C1=CC=CS1)C(F)(F)F)C1=CC=CS1	1.170400007
CN(C)c1ccc(Nc2ccc(O)c3C(=O)c4ccccc4C(=O)c23)cc1	0.810300005
FC(F)(F)c1ccc(cc1)C1C(c2ccc(cc2)C(F)(F)F)C(C1=C1c2ccccc2c2ccccc12)=C1c2ccccc2c2ccccc12	1.147000007
CC12CC3(C)OC(C)(CC(C)(O1)P3c1nc3ccccc3nc1P1C3(C)CC4(C)OC(C)(CC1(C)O4)O3)O2	0.453400003
Oc1cccc(c1)C1=C(N=C(N1C(=O)c1ccccc1)c1ccccc1)c1ccccc1	0.175900001
Cc1ccc2SC(=C(O)C(=O)c2c1)C(=O)c1ccccc1	1.019300006
CCCCCCC1=CSC(=C1)C1=NSN=C(N=S=N1)C1=CC(=CS1)CCCCCC	1.260300008
Brc1ccc2OC=C(C3Nc4ccccc4S(=O)(=O)N3)C(=O)c2c1	0.3870000020000002
CCN(CC)c1ccc(C=CC(=O)C=Cc2ccc(cc2)N(CC)CC)cc1	0.908900005
CN(N=Cc1cnc(C=NN(C)C(=O)c2ccccc2)cn1)C(=O)c1ccccc1	1.2294000070000002
CCCCCCCCCCOc1ccc(cc1)C#Cc1c2cc(cc3c(C#Cc4ccc(OCCCCCCCCCC)cc4)c(C#Cc4ccc(OCCCCCCCCCC)cc4)c4cc(cc(c1C#Cc1ccc(OCCCCCCCCCC)cc1)c4c23)C(C)(C)C)C(C)(C)C	1.276800008
CN(c1ccccc1)C(=CC#Cc1ccccc1)c1ccccc1	1.1692000069999997
Fc1ccc2c(c1)c1ccccc1c1c3cccc4cccc(c34)c21	0.794400005
Oc1ccc2ccc3cccc4ccc1c2c34	1.4398000089999998
CCCCNC(=O)C1=Cc2ccc(cc2OC1=O)N(CC)CC	1.2357000069999995
N1C=C(Sc2ccccc2)c2ncnc(c12)c1ccccc1	0.6991000039999995
COC(=O)CCC1=C2N(C(=C1C)C#C[Si](C)(C)C)[B-](F)(F)[N+]1=C(C(=C(CCC(=O)OC)C1=C2C#C[Si](C)(C)C)C)C1=CC=CS1	1.323600008
S1C(Sc2ccccc12)=C1C(=C2Sc3ccccc3S2)C(=C2Sc3ccccc3S2)C1=C1Sc2ccccc2S1	1.0611000059999998
CCC1=C(c2ccccc2)C2=C(C(=O)N1C)C(=C(N(C)C2=O)c1ccccc1)CC	1.2482000070000003
COc1ccc(cc1)C#Cc1cc(C(=O)OCc2cc(F)c(F)c(F)c2F)c(cc1C(=O)OCc1cc(F)c(F)c(F)c1F)C#Cc1ccc(OC)cc1	0.899200005
CCCSc1ccc2NC(=Nc2c1)NC(=O)OC	0.4260000019999999
COC(=O)Cc1ccccc1C1=C(C(=O)N(C1=S)c1ccc(C)cc1)c1ccc(Cl)cc1	0.3177000019999998
CCOC(=O)C(=CC1Oc2c(OC)c3OC=Cc3c(OC)c2C1=O)C(=O)OCC	1.7512000099999998
N#CC(=CC1=C(SC(=C1)C1=CC=CS1)C1=CC=CS1)c1ccccc1	1.1890000070000002
CC(C)(C)C1C2=CC=C(N2)C(=C2C=CC(=N2)C(C2=CC=C(N2)C(=C2C=CC1=N2)c1ccccc1)C(C)(C)C)c1ccccc1	1.0635000069999998
CCCCN1c2ccccc2c2c1c1N(CCCC)c3ccccc3c1c1c3c4ccccc4N(CCCC)c3c3N(CCCC)c4ccccc4c3c21	0.5859000029999999
CC(=C)C(=O)NC(=O)Nc1ccccc1	0.6532000039999994
CC[n+]1cc(c(O)c2ccccc12)S(=O)(=O)[O-]	0.0171999999999998
ClC1=CN2C(=O)C=CC=C2C=C1	1.2222000079999995
Ic1ccc(cc1)C1=C2C(=O)N(Cc3ccccc3)C(=C2C(=O)N1Cc1ccccc1)c1ccc(I)cc1	1.583700009
